time,seconds_elapsed,z,y,x
1790328691091802000,3.101802001953125,3.2965164184570312,9.216853141784668,0.07212532311677933
1790328691101878800,3.111878662109375,3.4047791957855225,9.255385398864746,0.018704701215028763
1790328691111954000,3.121953857421875,3.350984573364258,9.32317066192627,0.06254851818084717
1790328691122015500,3.132015380859375,3.312378168106079,9.331775665283203,0.15255554020404816
1790328691132105700,3.142105712890625,3.2137668132781982,9.334243774414062,0.2687491476535797
1790328691142182700,3.1521826171875,3.1263785362243652,9.350929260253906,0.2775777578353882
1790328691152236000,3.162236083984375,3.1598973274230957,9.36125373840332,0.1420809030532837
1790328691162336300,3.172336181640625,3.2158617973327637,9.352949142456055,0.11417349427938461
1790328691172411600,3.18241162109375,3.2793080806732178,9.34628963470459,0.1173906996846199
1790328691182483000,3.19248291015625,3.3093104362487793,9.3265380859375,0.10317512601613998
1790328691192557600,3.2025576171875,3.352031946182251,9.30813217163086,0.09935937076807022
1790328691202632400,3.212632568359375,3.4210150241851807,9.27685832977295,0.1305588185787201
1790328691212692700,3.222692626953125,3.4282724857330322,9.287857055664062,0.11866261810064316
1790328691222769400,3.232769287109375,3.1995513439178467,9.326313018798828,0.11522095650434494
1790328691232845000,3.242844970703125,3.0521583557128906,9.312097549438477,0.12307693064212799
1790328691242921200,3.252921142578125,2.887033224105835,9.329231262207031,0.1885433793067932
1790328691252996600,3.26299658203125,2.7935845851898193,9.375843048095703,0.1761234551668167
1790328691263073000,3.273072998046875,2.912546396255493,9.377564430236816,0.12696750462055206
1790328691273149400,3.2831494140625,3.291952610015869,9.373075485229492,0.12000936269760132
1790328691283226000,3.29322607421875,3.2486324310302734,9.242740631103516,0.25326165556907654
1790328691293302000,3.303302001953125,3.007566213607788,9.222689628601074,0.19894319772720337
1790328691303378000,3.3133779296875,2.3225252628326416,9.350106239318848,-0.13280338048934937
1790328691313454300,3.323454345703125,2.929081439971924,9.237503051757812,-0.6355857253074646
1790328691323530200,3.3335302734375,2.8836662769317627,9.539546966552734,0.18412907421588898
1790328691333607000,3.34360693359375,2.9768905639648438,9.409287452697754,0.48789340257644653
1790328691343690000,3.35368994140625,3.3329532146453857,9.318831443786621,0.13706804811954498
1790328691353758500,3.363758544921875,3.1839890480041504,9.199870109558105,0.20934301614761353
1790328691363834000,3.373834228515625,2.9263877868652344,9.203760147094727,0.17642274498939514
1790328691373910800,3.383910888671875,2.5405473709106445,9.325789451599121,0.08409633487462997
1790328691384006700,3.394006591796875,2.5252842903137207,9.051953315734863,-0.13295301795005798
1790328691394082000,3.40408203125,2.8512697219848633,8.994043350219727,-0.29052141308784485
1790328691404163300,3.414163330078125,2.633023262023926,9.253514289855957,-0.23335984349250793
1790328691414239500,3.424239501953125,2.870573043823242,9.336862564086914,-0.1826326996088028
1790328691424297500,3.43429736328125,3.240626811981201,9.43599796295166,-0.14986206591129303
1790328691434391800,3.444391845703125,3.357942819595337,9.559747695922852,-0.0992097333073616
1790328691444467200,3.45446728515625,3.4926912784576416,9.557278633117676,0.06628946214914322
1790328691454544600,3.464544677734375,3.7782747745513916,9.537751197814941,0.1646013706922531
1790328691464620800,3.474620849609375,3.838578701019287,9.422605514526367,0.31551089882850647
1790328691474722800,3.484722900390625,3.595567226409912,9.320701599121094,0.4670189619064331
1790328691484772900,3.49477294921875,3.3191864490509033,9.282544136047363,0.4370914399623871
1790328691494825000,3.504824951171875,3.020509958267212,9.23900032043457,0.37057754397392273
